ID,item_cnt_month
90691,0.0
90692,0.8
90693,0.0
90694,0.0
90695,0.1
90696,0.0
90697,0.0
90698,0.0
90699,0.0
90700,0.0
90701,0.0
90702,0.0
90703,0.0
90704,0.1
90705,0.9
90706,0.0
90707,0.1
90708,0.1
90709,0.0
90710,0.4
90711,0.0
90712,0.0
90713,0.0
90714,0.0
90715,0.2
90716,0.2
90717,0.0
90718,0.0
90719,0.0
90720,0.1
90721,0.0
90722,0.1
90723,0.0
90724,0.0
90725,0.0
90726,0.0
90727,0.0
90728,0.0
90729,0.1
90730,0.0
90731,0.0
90732,0.1
90733,0.0
90734,0.6
90735,0.1
90736,0.3
90737,0.0
90738,0.0
90739,0.0
90740,0.0
90741,0.0
90742,0.0
90743,0.0
90744,0.0
90745,0.3
90746,0.0
90747,0.0
90748,0.0
90749,0.0
90750,0.0
90751,0.0
90752,0.1
90753,0.0
90754,0.0
90755,0.1
90756,0.0
90757,0.0
90758,0.2
90759,0.6
90760,0.2
90761,0.0
90762,0.0
90763,0.0
90764,0.0
90765,0.0
90766,0.0
90767,0.0
90768,0.0
90769,0.0
90770,0.7
90771,0.0
90772,0.0
90773,0.0
90774,0.0
90775,0.0
90776,0.1
90777,0.8
90778,0.0
90779,0.1
90780,0.2
90781,0.0
90782,0.8
90783,0.0
90784,0.0
90785,0.0
90786,0.4
90787,0.0
90788,0.0
90789,0.0
90790,0.1
90791,0.5
90792,0.0
90793,0.0
90794,0.0
90795,0.4
90796,0.0
90797,0.0
90798,0.0
90799,0.2
90800,0.0
90801,0.0
90802,0.1
90803,0.0
90804,0.0
90805,0.0
90806,0.1
90807,0.0
90808,0.0
90809,0.0
90810,0.0
90811,0.0
90812,0.1
90813,0.4
90814,0.0
90815,0.0
90816,0.0
90817,0.0
90818,0.0
90819,0.0
90820,0.0
90821,0.0
90822,0.0
90823,0.2
90824,0.0
90825,0.0
90826,0.0
90827,0.0
90828,0.0
90829,0.0
90830,0.0
90831,0.0
90832,0.0
90833,0.0
90834,0.1
90835,0.0
90836,0.0
90837,0.0
90838,0.6
90839,0.0
90840,0.0
90841,0.0
90842,0.0
90843,0.0
90844,0.0
90845,0.0
90846,0.0
90847,0.0
90848,0.0
90849,0.0
90850,0.0
90851,0.1
90852,0.0
90853,0.0
90854,0.0
90855,0.0
90856,0.0
90857,0.0
90858,0.1
90859,0.0
90860,0.0
90861,0.0
90862,0.0
90863,0.0
90864,0.0
90865,0.0
90866,0.0
90867,0.0
90868,0.0
90869,0.1
90870,0.0
90871,0.0
90872,0.0
90873,0.0
90874,0.0
90875,0.0
90876,0.0
90877,0.0
90878,0.0
90879,0.0
90880,0.9
90881,0.0
90882,0.0
90883,0.0
90884,0.1
90885,0.0
90886,0.1
90887,0.0
90888,0.0
90889,0.0
90890,0.1
90891,0.0
90892,0.0
90893,0.0
90894,0.0
90895,0.0
90896,0.1
90897,0.0
90898,0.2
90899,1.0
90900,0.3
90901,0.0
90902,0.0
90903,0.0
90904,0.0
90905,0.4
90906,0.2
90907,0.0
90908,0.0
90909,0.0
90910,0.0
90911,0.0
90912,0.0
90913,0.0
90914,0.0
90915,0.0
90916,0.3
90917,0.3
90918,0.0
90919,0.0
90920,0.0
90921,0.0
90922,0.0
90923,0.0
90924,0.0
90925,0.0
90926,0.4
90927,0.0
90928,0.1
90929,0.0
90930,0.0
90931,0.0
90932,0.0
90933,0.7
90934,0.0
90935,0.0
90936,0.0
90937,0.6
90938,0.6
90939,0.0
90940,0.0
90941,0.2
90942,0.0
90943,0.0
90944,0.0
90945,0.0
90946,0.0
90947,0.0
90948,0.0
90949,0.0
90950,0.0
90951,0.0
90952,0.3
90953,0.0
90954,0.1
90955,0.0
90956,0.6
90957,0.0
90958,0.0
90959,0.0
90960,0.0
90961,0.0
90962,0.0
90963,0.0
90964,0.0
90965,0.0
90966,0.1
90967,0.1
90968,0.0
90969,0.0
90970,0.0
90971,0.0
90972,0.0
90973,0.0
90974,0.0
90975,0.3
90976,0.0
90977,0.0
90978,0.0
90979,0.0
90980,0.3
90981,0.0
90982,0.0
90983,0.0
90984,0.0
90985,0.0
90986,0.0
90987,0.0
90988,0.0
90989,0.1
90990,0.7
90991,0.9
90992,0.9
90993,0.0
90994,0.0
90995,0.2
90996,0.8
90997,0.0
90998,0.0
90999,0.0
91000,0.0
91001,0.0
91002,0.0
91003,0.0
91004,0.0
91005,0.0
91006,0.0
91007,0.0
91008,0.0
91009,0.0
91010,0.0
91011,0.0
91012,0.0
91013,0.0
91014,0.0
91015,0.0
91016,0.0
91017,0.0
91018,0.0
91019,0.0
91020,0.0
91021,0.0
91022,0.0
91023,0.0
91024,0.0
91025,0.0
91026,0.0
91027,0.0
91028,0.0
91029,0.0
91030,0.0
91031,0.0
91032,0.0
91033,0.0
91034,0.0
91035,0.0
91036,0.0
91037,0.0
91038,0.0
91039,0.0
91040,0.0
91041,0.0
91042,0.0
91043,0.0
91044,0.0
91045,0.0
91046,0.0
91047,0.0
91048,0.0
91049,0.0
91050,0.0
91051,0.0
91052,0.0
91053,0.0
91054,0.0
91055,0.0
91056,0.0
91057,0.0
91058,0.0
91059,0.0
91060,0.0
91061,0.0
91062,0.0
91063,0.0
91064,0.0
91065,0.0
91066,0.0
91067,0.0
91068,0.0
91069,0.0
91070,0.0
91071,0.0
91072,0.0
91073,0.0
91074,0.0
91075,0.0
91076,0.0
91077,0.0
91078,0.0
91079,0.0
91080,0.0
91081,0.0
91082,0.0
91083,0.0
91084,0.0
91085,0.0
91086,0.0
91087,0.0
91088,0.0
91089,0.0
91090,0.0
91091,0.0
91092,0.0
91093,0.0
91094,0.0
91095,0.0
91096,0.0
91097,0.0
91098,0.0
91099,0.0
91100,0.0
91101,0.0
91102,0.0
91103,0.0
91104,0.0
91105,0.0
91106,0.0
91107,0.0
91108,0.0
91109,0.0
91110,0.0
91111,0.0
91112,0.0
91113,0.0
91114,0.0
91115,0.0
91116,0.0
91117,0.0
91118,0.0
91119,0.0
91120,0.0
91121,0.0
91122,0.0
91123,0.0
91124,0.0
91125,0.0
91126,0.0
91127,0.0
91128,0.0
91129,0.0
91130,0.0
91131,0.0
91132,0.0
91133,0.3
91134,0.0
91135,0.0
91136,0.0
91137,0.0
91138,0.0
91139,0.0
91140,0.0
91141,0.0
91142,0.0
91143,0.0
91144,0.0
91145,0.0
91146,0.0
91147,0.0
91148,0.0
91149,0.1
91150,0.0
91151,0.0
91152,0.0
91153,0.0
91154,0.0
91155,0.0
91156,0.0
91157,0.2
91158,0.2
91159,0.0
91160,0.0
91161,0.0
91162,0.5
91163,0.0
91164,0.0
91165,0.0
91166,0.0
91167,0.0
91168,0.0
91169,0.0
91170,0.0
91171,0.0
91172,0.0
91173,0.0
91174,0.0
91175,0.0
91176,0.0
91177,0.0
91178,0.0
91179,0.0
91180,0.1
91181,0.0
91182,0.0
91183,0.0
91184,0.0
91185,0.0
91186,0.0
91187,0.0
91188,0.2
91189,0.0
91190,0.0
91191,0.0
91192,0.0
91193,0.0
91194,0.0
91195,0.0
91196,0.0
91197,0.0
91198,0.0
91199,0.0
91200,0.0
91201,0.0
91202,0.0
91203,0.0
91204,0.0
91205,0.0
91206,0.0
91207,0.0
91208,0.0
91209,0.0
91210,0.0
91211,0.0
91212,0.0
91213,0.0
91214,0.0
91215,0.2
91216,0.0
91217,0.0
91218,0.0
91219,0.0
91220,0.0
91221,0.0
91222,0.0
91223,0.0
91224,0.0
91225,0.0
91226,0.0
91227,0.0
91228,0.0
91229,0.0
91230,0.0
91231,0.0
91232,0.0
91233,0.0
91234,0.0
91235,0.0
91236,0.0
91237,0.0
91238,0.0
91239,0.0
91240,0.0
91241,0.0
91242,0.0
91243,0.0
91244,0.0
91245,0.0
91246,0.0
91247,0.0
91248,0.0
91249,0.0
91250,0.0
91251,0.0
91252,0.0
91253,0.0
91254,0.0
91255,0.0
91256,0.0
91257,0.0
91258,0.0
91259,0.0
91260,0.0
91261,0.0
91262,0.0
91263,0.0
91264,0.0
91265,0.0
91266,0.0
91267,0.0
91268,0.0
91269,0.0
91270,0.0
91271,0.0
91272,0.0
91273,0.0
91274,0.0
91275,0.0
91276,0.0
91277,0.0
91278,0.0
91279,0.0
91280,0.0
91281,0.0
91282,0.0
91283,0.0
91284,0.0
91285,0.0
91286,0.0
91287,0.0
91288,0.0
91289,0.0
91290,0.0
91291,0.0
91292,0.0
91293,0.0
91294,0.0
91295,0.0
91296,0.0
91297,0.0
91298,0.0
91299,0.0
91300,0.0
91301,0.0
91302,0.0
91303,0.0
91304,0.0
91305,0.0
91306,0.0
91307,0.0
91308,0.0
91309,0.1
91310,0.0
91311,0.0
91312,0.0
91313,0.0
91314,0.0
91315,0.0
91316,0.0
91317,0.0
91318,0.0
91319,0.0
91320,0.0
91321,0.0
91322,0.0
91323,0.0
91324,0.0
91325,0.0
91326,0.0
91327,0.0
91328,0.0
91329,0.0
91330,0.0
91331,0.0
91332,0.0
91333,0.0
91334,0.0
91335,0.0
91336,0.0
91337,0.0
91338,0.0
91339,0.0
91340,0.0
91341,3.6
91342,0.0
91343,0.0
91344,0.0
91345,0.0
91346,0.0
91347,0.0
91348,0.0
91349,0.0
91350,0.0
91351,0.0
91352,0.0
91353,0.0
91354,0.1
91355,0.0
91356,0.0
91357,0.0
91358,0.0
91359,0.0
91360,0.0
91361,0.0
91362,0.0
91363,0.0
91364,0.0
91365,0.0
91366,0.0
91367,0.0
91368,0.0
91369,0.0
91370,0.0
91371,0.0
91372,0.0
91373,0.0
91374,0.0
91375,0.0
91376,0.0
91377,0.0
91378,0.0
91379,0.0
91380,0.0
91381,0.0
91382,0.0
91383,0.0
91384,0.0
91385,0.0
91386,0.0
91387,0.0
91388,0.0
91389,0.0
91390,0.0
91391,0.0
91392,0.0
91393,0.0
91394,0.0
91395,0.0
91396,0.0
91397,0.0
91398,0.0
91399,0.0
91400,0.0
91401,0.0
91402,0.0
91403,0.0
91404,0.0
91405,0.0
91406,0.0
91407,0.0
91408,0.0
91409,0.0
91410,0.0
91411,0.0
91412,0.0
91413,0.0
91414,0.0
91415,0.0
91416,0.0
91417,0.0
91418,0.1
91419,0.1
91420,0.0
91421,0.0
91422,0.0
91423,0.0
91424,0.0
91425,0.0
91426,0.0
91427,0.0
91428,0.0
91429,0.0
91430,0.0
91431,0.0
91432,0.0
91433,0.0
91434,0.0
91435,0.0
91436,0.0
91437,0.8
91438,0.0
91439,0.0
91440,0.0
91441,0.0
91442,0.3
91443,0.0
91444,0.3
91445,0.0
91446,0.0
91447,0.0
91448,0.0
91449,0.0
91450,0.0
91451,0.0
91452,0.0
91453,0.0
91454,0.0
91455,0.0
91456,0.0
91457,0.0
91458,0.1
91459,0.0
91460,0.0
91461,0.6
91462,0.4
91463,0.1
91464,0.0
91465,0.0
91466,0.0
91467,0.0
91468,0.1
91469,0.8
91470,0.1
91471,0.2
91472,0.0
91473,0.0
91474,0.0
91475,0.0
91476,0.0
91477,0.0
91478,0.1
91479,0.0
91480,0.0
91481,0.0
91482,0.0
91483,0.0
91484,0.0
91485,0.0
91486,0.3
91487,0.0
91488,0.0
91489,0.0
91490,0.0
91491,0.0
91492,0.0
91493,0.0
91494,0.0
91495,0.0
91496,0.0
91497,0.1
91498,0.0
91499,0.0
91500,0.0
91501,0.0
91502,0.0
91503,0.0
91504,0.0
91505,0.0
91506,0.0
91507,0.0
91508,0.0
91509,0.0
91510,0.0
91511,0.0
91512,0.0
91513,0.0
91514,0.1
91515,0.0
91516,0.1
91517,0.4
91518,0.0
91519,0.1
91520,0.0
91521,0.2
91522,0.6
91523,0.1
91524,0.0
91525,0.0
91526,0.0
91527,0.1
91528,0.0
91529,0.5
91530,0.1
91531,0.0
91532,0.0
91533,0.0
91534,0.0
91535,0.0
91536,0.0
91537,0.2
91538,0.0
91539,0.1
91540,0.1
91541,0.0
91542,0.0
91543,0.0
91544,0.0
91545,0.0
91546,0.0
91547,0.0
91548,0.0
91549,0.0
91550,0.0
91551,0.0
91552,0.2
91553,0.0
91554,0.0
91555,0.0
91556,0.0
91557,0.0
91558,0.0
91559,0.0
91560,0.0
91561,0.2
91562,0.0
91563,0.0
91564,0.0
91565,0.0
91566,0.0
91567,0.5
91568,0.0
91569,0.0
91570,0.0
91571,0.0
91572,0.0
91573,0.0
91574,0.1
91575,0.0
91576,0.0
91577,0.0
91578,0.1
91579,0.0
91580,0.1
91581,0.0
91582,0.0
91583,0.0
91584,0.0
91585,0.0
91586,0.0
91587,0.0
91588,0.0
91589,0.0
91590,0.0
91591,0.0
91592,0.0
91593,0.0
91594,0.0
91595,0.1
91596,0.0
91597,0.0
91598,0.0
91599,0.7
91600,0.0
91601,0.0
91602,0.0
91603,0.0
91604,0.0
91605,0.0
91606,0.0
91607,0.4
91608,0.0
91609,0.2
91610,0.0
91611,0.0
91612,0.0
91613,0.0
91614,0.4
91615,0.0
91616,0.0
91617,0.0
91618,0.0
91619,0.0
91620,0.0
91621,0.0
91622,0.1
91623,0.0
91624,0.1
91625,0.0
91626,0.0
91627,0.0
91628,0.1
91629,0.0
91630,0.0
91631,0.1
91632,0.0
91633,0.0
91634,0.0
91635,0.0
91636,0.0
91637,0.0
91638,0.0
91639,0.3
91640,0.0
91641,0.0
91642,0.0
91643,0.0
91644,0.0
91645,0.1
91646,0.7
91647,0.0
91648,0.0
91649,0.0
91650,0.0
91651,0.0
91652,0.0
91653,0.0
91654,0.0
91655,0.0
91656,0.0
91657,0.0
91658,0.0
91659,0.0
91660,0.0
91661,0.0
91662,0.0
91663,0.2
91664,0.0
91665,0.0
91666,0.0
91667,0.0
91668,0.6
91669,0.0
91670,0.0
91671,0.0
91672,0.0
91673,0.0
91674,0.0
91675,0.0
91676,0.0
91677,0.0
91678,0.0
91679,0.0
91680,0.0
91681,0.2
91682,0.0
91683,0.0
91684,0.0
91685,0.0
91686,0.0
91687,0.0
91688,0.0
91689,0.0
91690,0.2
91691,0.2
91692,0.0
91693,0.0
91694,0.0
91695,0.1
91696,0.0
91697,0.0
91698,0.0
91699,0.1
91700,0.0
91701,0.1
91702,0.0
91703,0.0
91704,0.0
91705,0.1
91706,0.7
91707,0.0
91708,0.0
91709,0.0
91710,0.0
91711,0.0
91712,0.0
91713,0.0
91714,0.0
91715,0.0
91716,0.0
91717,0.0
91718,0.0
91719,0.0
91720,0.4
91721,0.0
91722,0.0
91723,0.0
91724,0.0
91725,0.1
91726,0.0
91727,0.0
91728,0.0
91729,0.0
91730,0.0
91731,0.0
91732,0.2
91733,0.0
91734,0.0
91735,0.0
91736,0.1
91737,0.0
91738,1.1
91739,0.0
91740,0.0
91741,0.0
91742,0.0
91743,0.0
91744,0.0
91745,0.0
91746,0.0
91747,0.2
91748,0.0
91749,0.0
91750,0.0
91751,0.0
91752,0.0
91753,0.6
91754,0.0
91755,0.0
91756,0.0
91757,0.0
91758,0.6
91759,0.0
91760,0.0
91761,0.0
91762,0.0
91763,0.0
91764,0.0
91765,0.0
91766,0.0
91767,0.0
91768,0.2
91769,0.0
91770,0.0
91771,0.0
91772,0.0
91773,0.0
91774,0.0
91775,0.0
91776,0.0
91777,0.0
91778,0.0
91779,0.0
91780,0.0
91781,0.1
91782,0.0
91783,0.0
91784,0.0
91785,0.0
91786,0.0
91787,0.0
91788,0.0
91789,0.0
91790,0.0
91791,0.0
91792,0.7
91793,0.0
91794,0.1
91795,0.4
91796,0.0
91797,0.9
91798,0.0
91799,0.3
91800,1.1
91801,0.0
91802,0.0
91803,1.0
91804,0.0
91805,1.1
91806,1.8
91807,1.0
91808,1.0
91809,1.9
91810,2.3
91811,0.0
91812,0.0
91813,0.9
91814,1.8
91815,1.4
91816,1.3
91817,0.0
91818,1.5
91819,0.9
91820,0.9
91821,1.4
91822,4.7
91823,0.9
91824,2.6
91825,0.8
91826,1.0
91827,0.0
91828,2.0
91829,3.3
91830,2.1
91831,0.8
91832,1.0
91833,1.7
91834,0.0
91835,0.3
91836,0.7
91837,1.7
91838,0.0
91839,0.3
91840,1.1
91841,1.8
91842,3.4
91843,6.8
91844,6.2
91845,1.2
91846,2.6
91847,2.2
91848,1.1
91849,0.9
91850,2.4
91851,1.7
91852,0.4
91853,1.0
91854,4.6
91855,3.2
91856,0.8
91857,1.4
91858,2.8
91859,5.2
91860,4.1
91861,0.9
91862,0.0
91863,0.3
91864,0.0
91865,0.0
91866,0.6
91867,0.0
91868,1.4
91869,0.1
91870,0.0
91871,2.2
91872,0.0
91873,0.7
91874,0.0
91875,0.0
91876,3.0
91877,0.0
91878,3.7
91879,2.4
91880,2.7
91881,1.9
91882,0.2
91883,0.8
91884,1.4
91885,0.8
91886,1.0
91887,0.0
91888,0.0
91889,0.4
91890,0.6
91891,0.0
91892,2.4
91893,0.2
91894,1.1
91895,0.0
91896,0.0
91897,0.3
91898,1.3
91899,1.1
91900,1.6
91901,0.9
91902,0.6
91903,3.9
91904,1.3
91905,0.0
91906,0.5
91907,1.7
91908,0.2
91909,0.0
91910,1.1
91911,1.4
91912,0.5
91913,0.1
91914,0.1
91915,0.2
91916,0.0
91917,0.0
91918,1.2
91919,0.4
91920,0.3
91921,0.5
91922,1.0
91923,0.0
91924,0.0
91925,0.0
91926,0.0
91927,0.0
91928,0.2
91929,0.5
91930,0.0
91931,0.0
91932,4.6
91933,25.0
91934,1.0
91935,3.6
91936,2.1
91937,1.5
91938,2.7
91939,0.6
91940,0.0
91941,0.3
91942,0.0
91943,0.1
91944,0.0
91945,0.0
91946,0.0
91947,0.2
91948,0.0
91949,0.0
91950,0.1
91951,0.0
91952,15.6
91953,0.1
91954,0.0
91955,0.0
91956,0.9
91957,0.6
91958,0.0
91959,0.0
91960,0.3
91961,0.0
91962,0.3
91963,0.8
91964,0.5
91965,0.5
91966,0.9
91967,0.2
91968,0.0
91969,0.1
91970,0.0
91971,0.6
91972,0.3
91973,1.4
91974,0.3
91975,1.9
91976,1.5
91977,0.0
91978,0.2
91979,0.0
91980,2.8
91981,0.0
91982,0.1
91983,0.6
91984,0.0
91985,0.0
91986,0.2
91987,0.0
91988,0.0
91989,0.0
91990,1.0
91991,0.4
91992,1.8
91993,0.0
91994,1.1
91995,0.0
91996,0.5
91997,1.2
91998,1.3
91999,0.2
92000,0.0
92001,0.0
92002,0.0
92003,0.2
92004,0.7
92005,0.0
92006,0.0
92007,0.0
92008,0.3
92009,0.2
92010,0.6
92011,0.0
92012,0.1
92013,0.3
92014,0.1
92015,0.0
92016,0.2
92017,0.0
92018,0.4
92019,0.6
92020,0.7
92021,0.0
92022,0.0
92023,0.0
92024,0.5
92025,0.3
92026,1.7
92027,0.7
92028,0.0
92029,0.1
92030,0.0
92031,1.0
92032,0.0
92033,0.0
92034,0.2
92035,0.2
92036,0.2
92037,0.8
92038,0.5
92039,0.2
92040,0.6
92041,0.1
92042,0.1
92043,0.0
92044,0.0
92045,0.2
92046,4.1
92047,1.5
92048,0.4
92049,0.2
92050,0.0
92051,0.4
92052,0.1
92053,3.4
92054,0.0
92055,13.0
92056,1.2
92057,0.4
92058,0.2
92059,0.0
92060,0.5
92061,1.0
92062,1.0
92063,0.3
92064,0.5
92065,2.2
92066,0.0
92067,0.1
92068,0.9
92069,1.0
92070,0.0
92071,0.0
92072,0.1
92073,1.6
92074,19.5
92075,0.0
92076,0.0
92077,0.8
92078,0.6
92079,0.0
92080,0.0
92081,0.1
92082,0.2
92083,0.3
92084,1.0
92085,0.1
92086,0.1
92087,0.8
92088,0.0
92089,0.1
92090,0.0
92091,0.0
92092,0.7
92093,0.1
92094,0.0
92095,0.2
92096,0.7
92097,0.5
92098,0.0
92099,0.0
92100,0.0
92101,5.4
92102,0.5
92103,0.0
92104,0.2
92105,0.0
92106,0.0
92107,0.5
92108,0.6
92109,0.9
92110,1.0
92111,0.1
92112,0.6
92113,0.0
92114,0.0
92115,0.0
92116,0.1
92117,0.8
92118,0.0
92119,0.1
92120,0.0
92121,0.0
92122,0.8
92123,0.3
92124,0.0
92125,1.2
92126,0.7
92127,0.0
92128,0.0
92129,0.1
92130,0.0
92131,0.0
92132,0.0
92133,0.1
92134,0.2
92135,0.0
92136,0.0
92137,0.0
92138,0.0
92139,0.7
92140,0.2
92141,0.0
92142,0.0
92143,0.8
92144,1.5
92145,0.1
92146,1.3
92147,1.0
92148,0.2
92149,0.7
92150,0.7
92151,0.2
92152,0.0
92153,0.5
92154,0.1
92155,0.1
92156,0.9
92157,1.6
92158,0.5
92159,1.1
92160,0.8
92161,3.6
92162,0.1
92163,1.2
92164,1.0
92165,1.6
92166,0.0
92167,0.0
92168,0.2
92169,3.6
92170,0.0
92171,0.9
92172,1.8
92173,0.0
92174,2.0
92175,1.5
92176,0.9
92177,0.0
92178,0.4
92179,0.8
92180,5.5
92181,0.5
92182,1.0
92183,0.1
92184,0.7
92185,0.6
92186,0.3
92187,0.2
92188,0.9
92189,0.0
92190,0.0
92191,0.0
92192,0.3
92193,0.6
92194,0.0
92195,0.0
92196,3.4
92197,3.8
92198,0.7
92199,0.2
92200,0.1
92201,0.6
92202,1.9
92203,4.8
92204,2.5
92205,0.1
92206,0.2
92207,0.0
92208,0.0
92209,0.0
92210,0.0
92211,2.3
92212,0.8
92213,0.9
92214,0.0
92215,6.6
92216,0.0
92217,0.0
92218,0.0
92219,0.0
92220,1.8
92221,5.0
92222,0.8
92223,1.0
92224,0.3
92225,0.2
92226,0.1
92227,0.8
92228,0.1
92229,0.4
92230,0.7
92231,0.3
92232,0.0
92233,0.1
92234,0.1
92235,1.2
92236,0.0
92237,0.3
92238,1.2
92239,0.0
92240,0.8
92241,0.1
92242,2.8
92243,0.2
92244,0.5
92245,0.0
92246,0.6
92247,0.3
92248,0.1
92249,0.1
92250,0.0
92251,0.0
92252,0.1
92253,0.1
92254,0.4
92255,0.1
92256,0.2
92257,0.0
92258,1.4
92259,1.4
92260,90.8
92261,0.3
92262,0.2
92263,0.3
92264,0.9
92265,0.0
92266,0.9
92267,0.0
92268,0.0
92269,0.1
92270,0.0
92271,0.1
92272,0.3
92273,0.0
92274,0.9
92275,0.8
92276,0.0
92277,1.1
92278,0.0
92279,0.1
92280,0.0
92281,0.6
92282,0.2
92283,0.7
92284,1.8
92285,1.9
92286,1.9
92287,0.8
92288,0.2
92289,1.0
92290,0.0
92291,0.0
92292,0.6
92293,0.0
92294,1.2
92295,0.5
92296,1.0
92297,1.2
92298,12.2
92299,3.4
92300,0.0
92301,0.7
92302,0.0
92303,0.0
92304,0.8
92305,0.3
92306,1.3
92307,0.1
92308,1.3
92309,0.0
92310,0.1
92311,1.0
92312,0.0
92313,0.0
92314,0.0
92315,0.0
92316,0.4
92317,0.5
92318,0.0
92319,0.3
92320,0.8
92321,0.0
92322,0.3
92323,2.9
92324,0.0
92325,0.0
92326,0.5
92327,0.0
92328,0.0
92329,0.0
92330,0.0
92331,0.0
92332,0.5
92333,0.7
92334,0.0
92335,0.0
92336,0.0
92337,0.7
92338,0.2
92339,0.1
92340,2.3
92341,0.0
92342,0.0
92343,0.4
92344,0.0
92345,0.2
92346,0.8
92347,0.1
92348,0.2
92349,0.2
92350,0.0
92351,0.7
92352,0.1
92353,1.1
92354,0.6
92355,0.9
92356,0.1
92357,0.5
92358,0.0
92359,0.7
92360,0.0
92361,2.1
92362,0.4
92363,0.8
92364,0.0
92365,0.6
92366,0.0
92367,0.0
92368,0.9
92369,1.0
92370,0.0
92371,1.7
92372,3.9
92373,0.7
92374,0.0
92375,0.0
92376,0.3
92377,0.0
92378,0.0
92379,0.2
92380,0.0
92381,0.0
92382,0.0
92383,0.0
92384,0.9
92385,0.0
92386,1.0
92387,2.6
92388,5.9
92389,0.9
92390,1.1
92391,1.7
92392,1.4
92393,0.9
92394,0.3
92395,0.4
92396,0.6
92397,1.2
92398,0.4
92399,0.0
92400,1.2
92401,0.6
92402,0.0
92403,0.0
92404,0.5
92405,0.0
92406,0.3
92407,0.0
92408,0.0
92409,0.6
92410,0.9
92411,1.2
92412,0.0
92413,0.0
92414,0.0
92415,1.8
92416,2.2
92417,1.2
92418,0.0
92419,0.0
92420,0.1
92421,0.7
92422,5.4
92423,0.0
92424,0.2
92425,1.9
92426,0.0
92427,1.0
92428,0.1
92429,0.1
92430,0.1
92431,0.0
92432,0.4
92433,1.9
92434,1.8
92435,0.0
92436,0.0
92437,0.1
92438,0.1
92439,0.7
92440,0.0
92441,1.5
92442,0.7
92443,0.1
92444,1.0
92445,0.0
92446,0.2
92447,0.6
92448,0.4
92449,0.9
92450,0.0
92451,1.5
92452,0.6
92453,0.2
92454,0.5
92455,0.2
92456,2.0
92457,0.8
92458,0.6
92459,0.1
92460,0.7
92461,0.9
92462,0.0
92463,0.5
92464,0.0
92465,0.1
92466,0.0
92467,0.0
92468,0.6
92469,1.8
92470,0.9
92471,0.3
92472,0.0
92473,1.4
92474,0.2
92475,0.9
92476,3.0
92477,0.0
92478,1.7
92479,1.1
92480,0.0
92481,0.0
92482,0.2
92483,0.0
92484,0.0
92485,0.4
92486,0.2
92487,0.0
92488,0.0
92489,0.0
92490,0.0
92491,0.3
92492,0.3
92493,0.0
92494,0.4
92495,0.1
92496,0.1
92497,0.0
92498,0.1
92499,0.8
92500,0.7
92501,0.0
92502,0.2
92503,0.3
92504,0.0
92505,0.0
92506,0.0
92507,0.0
92508,0.0
92509,1.3
92510,0.0
92511,0.0
92512,0.0
92513,0.8
92514,0.0
92515,0.0
92516,0.7
92517,0.5
92518,0.1
92519,0.0
92520,0.0
92521,0.7
92522,0.7
92523,1.1
92524,0.0
92525,0.5
92526,1.7
92527,0.6
92528,0.3
92529,0.7
92530,0.0
92531,0.0
92532,0.2
92533,0.0
92534,0.3
92535,0.0
92536,0.0
92537,0.0
92538,0.2
92539,0.0
92540,0.1
92541,0.1
92542,0.0
92543,1.2
92544,0.0
92545,0.0
92546,1.8
92547,2.1
92548,0.5
92549,0.1
92550,0.1
92551,0.0
92552,1.0
92553,0.0
92554,2.6
92555,1.5
92556,0.4
92557,0.1
92558,0.7
92559,0.4
92560,0.4
92561,0.0
92562,0.6
92563,2.1
92564,0.4
92565,0.0
92566,0.0
92567,0.3
92568,0.7
92569,0.2
92570,1.2
92571,0.0
92572,1.2
92573,0.7
92574,0.3
92575,0.0
92576,0.0
92577,0.0
92578,0.0
92579,0.0
92580,0.0
92581,0.8
92582,0.9
92583,1.1
92584,0.0
92585,2.3
92586,1.8
92587,2.6
92588,2.2
92589,2.5
92590,0.9
92591,0.6
92592,1.2
92593,4.7
92594,0.4
92595,0.7
92596,3.7
92597,4.5
92598,4.5
92599,2.7
92600,0.7
92601,0.0
92602,0.0
92603,0.0
92604,0.1
92605,0.1
92606,0.0
92607,0.2
92608,0.9
92609,0.0
92610,1.9
92611,0.6
92612,0.1
92613,0.2
92614,0.0
92615,0.0
92616,0.5
92617,0.0
92618,0.0
92619,0.8
92620,0.5
92621,0.0
92622,0.6
92623,0.0
92624,0.5
92625,0.5
92626,0.1
92627,0.0
92628,0.6
92629,1.4
92630,9.0
92631,0.0
92632,0.0
92633,0.6
92634,0.4
92635,1.0
92636,0.6
92637,1.0
92638,0.3
92639,0.0
92640,0.0
92641,0.0
92642,0.0
92643,0.0
92644,1.3
92645,0.3
92646,0.1
92647,0.0
92648,0.2
92649,0.1
92650,0.2
92651,0.0
92652,0.6
92653,0.0
92654,0.1
92655,0.5
92656,0.1
92657,0.4
92658,0.1
92659,0.9
92660,0.0
92661,0.6
92662,2.0
92663,0.5
92664,0.2
92665,1.0
92666,0.4
92667,0.3
92668,0.5
92669,0.0
92670,0.0
92671,0.0
92672,0.0
92673,0.9
92674,0.1
92675,0.1
92676,0.7
92677,0.6
92678,0.0
92679,0.6
92680,0.0
92681,0.0
92682,0.1
92683,0.6
92684,0.8
92685,0.0
92686,0.0
92687,0.2
92688,0.3
